receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,flag_match
30276,30000,30754,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30137,0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30276,30000,30754,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30283,30000,30664,30651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30283,30000,30664,30652,0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30283,30000,30664,30656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30283,30000,30664,30657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30283,30000,30664,30662,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30283,30000,30664,30663,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30283,30000,30664,30664,0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30289,30000,31477,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30289,30000,31477,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30289,30000,31477,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30294,30000,30489,30477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30294,30000,30489,30478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30294,30000,30489,30485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30294,30000,30489,30486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30294,30000,30489,30487,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30294,30000,30489,30489,0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30294,30000,30489,30490,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30294,30000,30489,30491,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30294,30000,30489,30492,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30295,30000,30640,30629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30295,30000,30640,30630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30295,30000,30640,30631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30295,30000,30640,30632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30295,30000,30640,30633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30295,30000,30640,30635,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30295,30000,30640,30636,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30295,30000,30640,30637,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30295,30000,30640,30638,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30295,30000,30640,30639,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30295,30000,30640,30640,0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30295,30000,30640,30641,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30295,30000,30640,30642,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30295,30000,30640,30643,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30297,30000,30266,30158,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30297,30000,30266,30258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30297,30000,30266,30261,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30297,30000,30266,30262,0.95,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0
30297,30000,30266,30263,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30297,30000,30266,30266,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30297,30000,30266,30542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30297,30000,30266,30543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30297,30000,30266,30544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30297,30000,30266,30545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30297,30000,30266,30546,0.0,0.0,0.0,1.0,0.0,0.6,0.0,1.0,0.0,1.0,0
30297,30000,30266,30840,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30297,30000,30266,30841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30297,30000,30266,30842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30297,30000,30266,30843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30297,30000,30266,30844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30300,30000,30523,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30002,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.0,0
30317,30000,30715,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30139,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30317,30000,30715,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30325,30000,30512,30502,0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30325,30000,30512,30508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30325,30000,30512,30509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30325,30000,30512,30512,0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30325,30000,30512,30513,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30326,30000,30452,30437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30326,30000,30452,30438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30326,30000,30452,30439,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30326,30000,30452,30442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30326,30000,30452,30451,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30326,30000,30452,30452,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30356,30000,30965,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30356,30000,30965,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
30356,30000,30965,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30356,30000,30965,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30360,30000,30885,30878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30360,30000,30885,30884,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30360,30000,30885,30885,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30360,30000,30885,30886,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30366,30000,30403,30497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30366,30000,30403,30498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30366,30000,30403,30499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30366,30000,30403,30500,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30366,30000,30403,30502,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30373,30000,31043,31033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30373,30000,31043,31034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30373,30000,31043,31035,0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30373,30000,31043,31042,0.95,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0
30373,30000,31043,31043,0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30383,30000,30816,30829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30383,30000,30816,30831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30389,30000,31444,31438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30389,30000,31444,31441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30389,30000,31444,31443,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30389,30000,31444,31444,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30389,30000,31444,31445,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30389,30000,31444,31446,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30389,30000,31444,31447,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30389,30000,31444,31448,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40000,40000,40419,40006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40009,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40014,0.0,0.0,0.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
40000,40000,40419,40015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40000,40000,40419,40030,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40007,40000,40027,40027,0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
40016,40000,40308,40308,0.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
40019,40000,40241,40238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40019,40000,40241,40239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40019,40000,40241,40241,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40019,40000,40241,40266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40030,40000,40010,40009,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40030,40000,40010,40010,0.85,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40030,40000,40010,40011,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40039,40000,40253,40251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
40039,40000,40253,40252,0.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40039,40000,40253,40253,0.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
40041,40000,40441,40006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40041,40000,40441,40030,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40046,40000,40333,40307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40046,40000,40333,40328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40046,40000,40333,40329,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
40046,40000,40333,40330,0.0,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
40046,40000,40333,40331,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40046,40000,40333,40332,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40046,40000,40333,40333,0.95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
40046,40000,40333,40398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40046,40000,40333,40402,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40057,40000,40591,40006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40009,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40011,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
40057,40000,40591,40013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40015,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
40057,40000,40591,40017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40021,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
40057,40000,40591,40023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40024,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
40057,40000,40591,40025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40026,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
40057,40000,40591,40027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40057,40000,40591,40030,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
40065,40000,40408,40401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
